wage,yhat,resid
25.0,18.095047050620295,6.904952949379705
9.0,10.05585736238314,-1.05585736238314
14.91,9.517528593985354,5.392471253426756
8.5,12.334088466837287,-3.8340884668372865
21.16,16.24093611904205,4.919063728370059
17.05,18.23915402830411,-1.1891547912435634
6.1,7.185037187755498,-1.0850372831229294
15.95,17.073968764124142,-1.1239689548590057
9.79,13.854986340382696,-4.064986378529669
14.16,13.166060672984418,0.9939391744276911
28.38,17.165677808313422,11.21432135245318
5.5,-1.647874034869,7.147874034869
5.0,11.855707992185673,-6.855707992185673
11.53,10.517167768083866,1.0128319648873259
16.0,15.90772306100921,0.09227693899078915
33.22,19.647964184197555,13.57203703650557
12.0,11.759371394960894,0.240628605039106
19.25,9.850741652018193,9.399258347981807
38.45,11.516806942182377,26.933193820757076
4.25,6.685217600706242,-2.435217600706242
0.84,9.2760245801418,-8.436024606367845
7.06,6.619363012141015,0.4406369306385258
4.75,6.352004542673402,-1.6020045426734022
4.0,8.861205813116555,-4.861205813116555
15.0,11.146145141735971,3.853854858264029
23.08,16.07432959002563,7.005670333680424
17.5,20.738251963550386,-3.238251963550386
13.75,8.517889419886846,5.232110580113154
5.0,9.017709006936098,-4.017709006936098
8.0,8.723005130251796,-0.7230051302517957
10.0,7.68485677480475,2.31514322519525
21.02,16.24093611904205,4.779064338721621
6.04,9.684135123001774,-3.6441351611487462
7.0,7.518250245788334,-0.5182502457883338
4.25,8.194779697050883,-3.9447796970508833
11.0,11.1133239523579,-0.11332395235790038
4.5,8.981320703457495,-4.481320703457495
18.0,15.021232043497625,2.9787679565023755
9.0,10.25991263381313,-1.25991263381313
12.0,11.591704427009514,0.408295572990486
17.86,19.50279676757878,-1.6427961572272167
26.92,19.906279757403258,7.013720318890687
16.25,13.83248678905009,2.4175132109499096
8.75,12.09258445299373,-3.34258445299373
14.48,16.406482209123507,-1.9264826668871784
24.05,17.428620934554623,6.621378302505924
3.85,12.25919098201015,-8.409191077377582
27.88,19.239853641337582,8.64014551942902
5.0,13.349478761362981,-8.349478761362981
16.5,16.740755706091306,-0.24075570609130637
7.21,11.683413471198797,-4.4734134330518245
13.45,12.516446116280889,0.9335536929842476
10.05,11.555316123530908,-1.5053159327960444
4.25,7.018430658739078,-2.768430658739078
6.75,9.850741652018193,-3.1007416520181934
15.0,23.984361491659932,-8.984361491659932
7.5,17.572727912238435,-10.072727912238435
8.5,13.000514582902962,-4.500514582902962
7.21,9.517528593985354,-2.307528555838381
9.02,13.425436685125081,-4.40543622736141
5.0,7.68485677480475,-2.68485677480475
5.35,10.258852194878166,-4.908852290245598
6.0,9.92669957578029,-3.9266995757802903
9.0,11.016987355133121,-2.0169873551331214
2.3,7.018430658739078,-4.718430706422794
5.0,6.685217600706242,-1.6852176007062418
11.35,5.165121656507051,6.184878724962676
5.0,9.593486517747454,-4.593486517747454
8.0,10.09330610479671,-2.09330610479671
7.99,12.592404040042986,-4.602404268924822
14.0,11.27993048137432,2.72006951862568
10.58,9.425819549796074,1.1541803739099805
15.38,11.888529181563744,3.4914709328771742
15.0,16.07432959002563,-1.0743295900256307
13.0,14.25740889127221,-1.2574088912722097
4.44,8.69459928410014,-4.25459922687968
15.43,9.784887063452967,5.6451132417228145
9.0,9.92669957578029,-0.9266995757802903
14.18,12.683052645297305,1.496947659878476
14.96,16.24093611904205,-1.2809360808950778
30.78,24.721057539517247,6.058943147128261
17.0,13.258830156108662,3.7411698438913383
8.5,11.091884839960258,-2.591884839960258
6.75,12.666241085935162,-5.916241085935162
12.5,10.926338749878802,1.573661250121198
22.3,18.073607938222654,4.226391298837893
5.0,18.24021446723907,-13.24021446723907
4.9,9.760093046763874,-4.860092951396442
13.75,17.02051039169465,-3.27051039169465
8.6,7.452395657223107,1.1476047242466194
6.52,16.92417379446987,-10.404173813543355
4.8,8.684495948903262,-3.8844957581683985
16.0,15.021232043497625,0.9787679565023755
5.0,8.05657901418612,-3.05657901418612
5.75,9.760093046763874,-4.010093046763874
7.0,8.785247889354459,-1.7852478893544586
8.85,7.119182599190271,1.7308177822794555
18.87,14.33336681503431,4.536634024199088
30.75,21.980455590427415,8.769544409572585
5.3,8.684495948903262,-3.3844957581683985
28.83,12.258130543075186,16.57186938063087
4.33,9.146866793538951,-4.8168668698328965
6.04,14.924895446272846,-8.884895484419818
18.69,17.336911890365343,1.3530886436922742
13.5,12.183233058248053,1.316766941751947
17.89,11.27993048137432,6.610068908274117
13.75,13.166060672984418,0.5839393270155817
7.2,8.01806983283759,-0.818070023572453
7.0,6.352004542673402,0.6479954573265978
5.0,7.85146330382117,-2.85146330382117
17.0,12.516446116280889,4.483553883719111
10.0,11.855707992185673,-1.855707992185673
28.85,11.027090690329995,17.82290969113973
13.5,11.999814969869487,1.5001850301305133
7.0,13.499273731017254,-6.499273731017254
13.44,8.38176489952998,5.058234680853321
6.0,5.286510780009667,0.7134892199903327
9.0,10.356249231037909,-1.3562492310379088
10.1,9.527631929182231,0.5723684522874954
16.83,12.193336393444927,4.636663530261128
20.2,8.684495948903262,11.515504814036191
8.0,13.016265703330145,-5.016265703330145
12.13,10.01734818103461,2.1126519334063083
3.0,11.999814969869487,-8.999814969869487
4.35,9.184315535952518,-4.834315631319949
15.06,17.42756049561966,-2.3675600760029596
5.25,12.499634556918743,-7.249634556918743
21.15,9.017709006936098,12.132290611594176
16.83,15.924534620371357,0.9054653033346973
8.75,10.071608482810326,-1.3216084828103263
9.47,10.18395471005103,-0.7139544430222209
9.05,10.683774297100285,-1.633774106365422
11.53,11.592764865944478,-0.06276513297328634
13.0,12.516446116280889,0.4835538837191109
5.0,12.666241085935162,-7.666241085935162
11.0,14.091862801190754,-3.0918628011907536
10.67,9.684135123001774,0.9858649532921717
9.5,10.25991263381313,-0.7599126338131299
17.78,12.25919098201015,5.520809704635358
26.93,13.83248678905009,13.09751351612569
10.0,13.016265703330145,-3.016265703330145
28.35,20.40609934445251,7.943901037017216
8.0,7.406964457482592,0.5930355425174083
20.68,18.835310212578143,1.844690092597638
21.63,13.499273731017254,8.130725429749347
16.3,13.854986340382696,2.4450128966778504
19.94,20.071825847484714,-0.1318253134270968
11.25,12.575333971092098,-1.325333971092098
11.73,18.40682099625549,-6.676821454019162
12.0,12.258130543075186,-0.2581305430751861
18.16,15.3533846625955,2.806615184816609
7.15,9.426879988731034,-2.2768798933636027
38.45,17.40612138322202,21.043879379717435
25.43,17.2395148542056,8.190485450970183
18.46,18.905580144369782,-0.44558105989712615
36.05,17.416224718418892,18.633774518641655
7.88,19.646903745262595,-11.766903630821677
6.0,8.114406430062369,-2.1144064300623686
38.46,19.906279757403258,18.5537193270694
25.89,13.665880260033674,12.224119129614763
48.08,21.072525460518186,27.0074763705365
9.5,12.25919098201015,-2.75919098201015
16.6,14.332306376099346,2.2676940053703802
6.5,8.313834148456856,-1.8138341484568556
8.0,7.185037187755498,0.8149628122445023
18.75,11.183593884149541,7.566406115850459
6.5,10.442270283256729,-3.942270283256729
12.5,14.832125963148602,-2.332125963148602
17.0,17.595227463571042,-0.5952274635710424
5.35,8.351282890870426,-3.0012829862378574
39.0,18.906640583304746,20.093359416695254
12.5,14.688018985464788,-2.1880189854647885
10.84,12.516446116280889,-1.6764459636929985
9.0,11.350200413165958,-2.3502004131659575
8.0,10.25991263381313,-2.25991263381313
8.5,12.832847614951579,-4.332847614951579
5.75,12.100566910320683,-6.350566910320683
9.0,10.517167768083866,-1.5171677680838656
8.0,8.814714174441075,-0.8147141744410753
17.3,22.243398716668615,-4.943399479608068
5.0,8.517889419886846,-3.5178894198868456
5.0,15.091501975289265,-10.091501975289265
21.9,15.929162173406857,5.970837445123417
10.05,11.1133239523579,-1.063323761623037
17.75,12.759010569059406,4.990989430940594
4.6,6.685217600706242,-2.0852176960736735
4.25,7.185037187755498,-2.9350371877554977
9.34,15.187838572514044,-5.847838419926154
8.56,8.184676361854006,0.3753240577626933
25.0,10.25991263381313,14.74008736618687
7.0,10.850380826116702,-3.8503808261167016
23.95,22.501714289874315,1.4482864730651386
4.65,15.091501975289265,-10.441501879921834
7.15,12.667301524870123,-5.517301429502691
9.89,12.016626529231633,-2.1266261859088793
18.65,18.00227756749605,0.6477220510342221
11.63,13.092223627092242,-1.4622235126513239
6.6,13.666940698968634,-7.066940794336066
10.8,8.851102477919682,1.9488977128151816
22.64,22.555172662303807,0.08482672734463037
6.75,11.850020000215213,-5.100020000215213
8.0,8.3613862260673,-0.36138622606729953
9.61,8.184676361854006,1.4253232948232402
4.25,8.184676361854006,-3.934676361854006
8.78,10.280291307275808,-1.500291574304617
5.58,5.1108613547313375,0.4691385689747172
7.1,12.849659174313725,-5.749659269681157
7.0,12.187860611283549,-5.187860611283549
9.0,16.739695267156343,-7.739695267156343
5.0,8.05657901418612,-3.05657901418612
18.0,14.924895446272846,3.0751045537271544
18.0,14.188199398415533,3.8118006015844674
16.83,9.184315535952518,7.645684387753537
25.64,19.57306669937042,6.066932690278019
9.25,12.683052645297305,-3.4330526452973054
19.42,19.739673228386838,-0.3196731520928928
12.72,17.073968764124142,-4.353968497095334
18.44,13.854986340382696,4.585014193674921
4.86,12.168283867167089,-7.308283733652685
12.0,13.258830156108662,-1.2588301561086617
38.46,18.573427525271907,19.88657155920075
8.43,12.456279519686124,-4.0262792145103425
7.0,2.363292671887489,4.636707328112511
14.1,16.104811598685185,-2.004811217215458
11.0,18.740034054288326,-7.740034054288326
26.6,15.591321562338521,11.008678819131205
13.0,7.285789128206691,5.714210871793309
15.0,14.59168238824001,0.4083176117599905
5.0,5.786330367058923,-0.7863303670589232
7.5,18.437303004915044,-10.937303004915044
19.0,9.61828053443655,9.38171946556345
7.0,8.351282890870426,-1.3512828908704257
16.35,19.1481445971483,-2.7981442156785725
9.68,9.017709006936098,0.6622912982396834
9.5,13.349478761362981,-3.849478761362981
35.38,17.40718182215698,17.972819245958256
13.64,12.09258445299373,1.5474158903290238
16.83,14.02600821262553,2.803991711080524
6.19,12.925617098075826,-6.735617040855367
27.47,18.906640583304746,8.563358730049746
13.1,12.945995771538504,0.15400460993122245
10.3,8.517889419886846,1.7821107708480177
8.0,9.92669957578029,-1.9266995757802903
7.78,12.759010569059406,-4.979010359251056
5.0,11.83320844085307,-6.83320844085307
30.58,18.24021446723907,12.339785456466984
10.0,15.6876581595633,-5.6876581595633
16.35,19.313690687229755,-2.9636903057600286
9.5,11.259551807911638,-1.7595518079116381
12.12,12.849659174313725,-0.7296592887546431
17.27,14.832125963148602,2.4378744946150697
12.0,11.354827966201457,0.6451720337985432
5.0,7.785608715255947,-2.7856087152559468
25.48,11.925977923977314,13.554021618259014
5.5,6.785969541157435,-1.285969541157435
32.93,20.823252783574397,12.106747521601385
6.4,5.619723838042507,0.7802762573249247
20.2,11.925977923977314,8.27402283896214
14.0,12.721561826645836,1.2784381733541643
6.0,7.185037187755498,-1.1850371877554977
9.63,8.851102477919682,0.7788976365212363
9.61,21.722140017221715,-12.112140360544469
8.9,11.935020820239227,-3.035021201708954
16.67,9.760093046763874,6.909907029530071
11.0,9.760093046763874,1.239906953236126
7.7,5.619723838042507,2.0802759712226297
14.43,12.592404040042986,1.8375962651327953
24.87,16.33158472429637,8.538416114937029
19.0,10.35960413532936,8.64039586467064
4.5,7.285789128206691,-2.785789128206691
6.0,15.525466973773298,-9.525466973773298
21.08,17.073968764124142,4.006031159581912
9.58,9.526571490247267,0.05342843345878734
12.0,14.258469330207173,-2.2584693302071734
7.07,7.715338783464304,-0.6453386118029272
7.0,8.851102477919682,-1.8511024779196816
10.58,11.66660191183665,-1.086601988130596
8.57,10.683774297100285,-2.1137746022760666
7.18,7.85146330382117,-0.6714634754825468
9.61,8.351282890870426,1.2587167658068203
12.5,12.999454143967998,-0.4994541439679985
6.25,7.285789128206691,-1.035789128206691
6.0,16.75756726545345,-10.75756726545345
10.0,6.851824129722658,3.148175870277342
24.03,23.98877683488635,0.041223851759156105
38.46,17.740394880189815,20.71960420428284
5.5,16.07432959002563,-10.57432959002563
14.43,20.31439030026323,-5.884389995087449
10.0,12.221742239596583,-2.2217422395965833
18.0,18.24021446723907,-0.24021446723907047
6.15,6.685217600706242,-0.5352175053388102
23.75,23.243037890767127,0.5069621092328731
9.25,13.925256272174334,-4.675256272174334
8.08,14.091862801190754,-6.011862877484699
5.0,11.016987355133121,-6.016987355133121
12.4,12.25919098201015,0.14080863652012354
5.0,10.18395471005103,-5.1839547100510295
6.92,13.592043214141498,-6.672043137847552
7.84,11.683413471198797,-3.8434133186109065
6.88,8.851102477919682,-1.9711023634787637
6.35,8.684495948903262,-2.3344960442706935
8.25,9.017709006936098,-0.7677090069360979
12.8,16.49925169224775,-3.6992515015128866
19.24,10.35056123906745,8.889438532050715
15.0,11.258491368976678,3.741508631023322
7.0,12.999454143967998,-5.9994541439679985
6.0,10.09330610479671,-4.09330610479671
7.3,14.498912905115766,-7.198912714380903
5.0,6.685217600706242,-1.6852176007062418
20.85,14.832125963148602,6.017874418321124
12.25,11.66660191183665,0.5833980881633494
6.73,7.68485677480475,-0.9548567557312637
11.54,22.813488235509507,-11.27348827365648
